ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
1862,Joshua Charles,16,Male,East Hannah,9th,1.7,7.3,92,7,1.9,6,8,5,1,1.7,39,12,3.8,1.1,1.3,Education,8,6.6,6.1
247,James Mcconnell,15,Female,South Steven,9th,7.5,8.5,82,7,1.2,3,9,8,0,2.2,45,15,2.2,0.7,1.1,Gaming,3,6.2,10.0
556,Eddie Maynard,15,Male,West Tylerside,10th,4.1,8.5,91,9,0.8,6,2,5,0,0.0,49,15,2.2,1.3,1.9,Social Media,9,4.7,7.3
1753,Gabrielle Boone,13,Male,North Alexandramouth,10th,5.7,8.2,57,1,1.5,5,8,1,1,1.3,59,13,1.0,1.6,0.9,Education,1,3.7,8.0
1365,Rhonda Cox,16,Other,Lynchstad,9th,4.2,7.5,75,1,2.6,4,4,10,0,1.4,72,16,0.6,1.4,1.2,Gaming,1,4.4,7.1
68,Chelsey Dillon,18,Female,Franciston,11th,6.8,10.0,98,7,1.7,7,8,3,1,1.7,72,16,2.4,1.0,2.0,Social Media,10,7.6,9.8
2619,William Day,18,Male,Noahhaven,12th,3.9,5.5,94,3,0.6,9,9,3,0,1.3,79,9,2.6,1.3,1.3,Education,9,4.9,8.4
2285,Megan Smith,17,Female,Carterstad,9th,3.5,5.6,52,4,1.6,7,8,10,0,0.7,66,15,1.3,0.5,1.2,Gaming,10,7.0,6.8
533,Brooke Horn,17,Other,North Joseph,9th,3.9,6.6,72,7,0.1,5,1,7,1,1.0,78,8,2.1,0.5,0.0,Other,9,6.1,6.4
2874,Jessica Berg,18,Male,Carsonshire,7th,0.6,7.8,74,0,1.1,9,3,2,0,0.2,142,17,3.7,1.7,1.1,Browsing,10,6.2,8.3
2706,Juan Brown,14,Other,Campbellburgh,8th,2.7,6.0,71,5,0.0,1,4,5,1,0.2,145,7,1.8,3.2,0.2,Social Media,9,5.9,9.0
1503,Kevin Perkins,15,Female,West Angela,7th,2.4,6.1,98,10,0.0,8,7,10,1,0.9,128,8,3.4,0.3,1.4,Browsing,4,3.0,7.2
762,David Fitzgerald,13,Female,West Jessica,9th,4.6,6.8,93,9,1.7,9,2,5,0,1.0,150,16,3.7,0.6,0.7,Education,4,3.4,10.0
2753,Jennifer Myers MD,18,Female,Samanthafort,12th,4.7,7.2,84,8,0.6,1,9,3,1,1.4,61,19,3.7,2.2,1.1,Browsing,5,5.7,10.0
1212,Rebecca Gill,13,Male,Lake Sarah,12th,5.3,8.0,66,3,1.7,7,6,9,0,1.3,36,9,0.0,1.5,1.1,Browsing,7,6.1,5.3
2244,Sarah Hall,16,Female,Russellhaven,12th,5.0,8.0,77,7,0.4,3,2,7,0,0.9,86,14,1.1,0.0,0.8,Other,6,6.7,6.6
1794,Tracy Hoover,19,Other,Warrenmouth,7th,5.8,5.9,63,4,0.2,3,2,7,0,1.2,115,18,1.8,2.3,0.4,Other,5,8.6,10.0
536,Heather Gonzalez DDS,17,Female,East Samuelland,8th,3.2,3.0,76,7,1.4,10,4,10,1,1.7,39,17,2.8,1.7,0.2,Other,4,6.5,10.0
1747,Maria Rodriguez,16,Male,East Randall,12th,6.1,7.1,55,3,1.0,3,5,4,0,0.7,51,14,1.4,1.2,1.0,Browsing,7,8.3,9.0
464,Jennifer Anderson,14,Male,Ambermouth,11th,7.4,4.0,96,5,1.5,1,4,2,1,1.2,146,14,3.2,1.0,1.3,Other,9,8.6,10.0
2678,Kelly Long,15,Other,Jamesfurt,9th,5.0,7.1,95,7,0.8,7,6,4,1,1.9,29,9,2.8,1.0,1.9,Education,1,6.5,7.6
1840,Lori Leonard,18,Male,Cunninghamshire,7th,3.4,8.0,51,9,0.3,10,10,2,0,0.6,98,6,2.6,2.3,1.7,Other,4,2.7,7.5
2863,Michael Brown,19,Female,Jonathanstad,11th,5.7,7.9,93,0,0.0,7,6,6,1,1.7,87,8,1.4,2.5,1.8,Gaming,1,7.3,9.0
125,Megan Colon,13,Other,West Jeremy,9th,2.0,8.4,78,10,1.6,5,1,10,0,0.4,140,17,2.0,0.8,2.4,Gaming,1,5.1,6.8
179,Michael Rodriguez,17,Other,Johnsmouth,7th,5.0,5.5,66,5,0.8,2,10,10,1,1.4,129,17,2.7,1.6,1.2,Social Media,1,7.1,10.0
193,Luke Klein,16,Other,Parkerfurt,12th,7.5,5.9,84,6,1.5,7,9,6,0,1.6,76,13,2.1,2.1,0.8,Browsing,8,11.5,10.0
2308,Jill Mueller,19,Other,Port Zachary,10th,2.2,4.8,80,7,0.9,5,9,9,1,1.0,30,10,0.9,0.0,0.1,Social Media,9,9.5,3.3
1430,Kyle Berry,19,Female,East Natalieberg,8th,6.4,5.1,93,5,0.5,4,9,1,1,1.5,112,13,1.0,1.0,0.0,Other,10,7.4,10.0
1692,Deborah Stewart,15,Male,Popefort,8th,2.7,8.6,76,4,0.1,5,7,2,0,0.8,76,11,0.4,1.6,0.7,Education,7,5.8,4.1
742,Anthony Wilson,15,Female,Torresport,9th,5.8,9.9,50,7,2.2,5,7,6,0,1.2,137,12,3.1,1.1,1.3,Social Media,6,4.1,10.0
1035,Sophia Williams,15,Male,Lancetown,8th,2.2,7.4,76,4,1.1,3,5,4,1,1.5,118,14,3.4,0.8,0.0,Gaming,2,7.4,7.9
1967,Garrett Brown,18,Other,Barajasshire,8th,2.6,5.4,86,6,0.8,6,9,3,1,0.9,90,12,2.9,1.4,1.3,Education,4,5.9,8.4
479,Tracy Werner,16,Male,East Michaelmouth,11th,5.0,7.9,100,0,0.3,4,9,8,1,0.9,26,15,1.6,0.0,0.8,Social Media,4,8.4,6.2
1028,Alicia Curtis,16,Other,Butlerville,12th,5.3,9.1,96,6,2.0,8,1,8,1,0.8,64,12,1.7,1.3,0.2,Gaming,6,7.0,7.4
2602,Johnny Peterson,14,Female,North Melissaborough,7th,3.6,7.2,85,5,0.0,1,5,6,1,1.0,109,15,2.9,1.2,2.3,Gaming,3,7.5,9.3
369,Jennifer Rangel,16,Male,Morrisonville,11th,6.1,7.2,56,2,1.2,4,9,4,0,1.3,99,14,4.2,1.6,0.5,Social Media,2,6.0,10.0
2524,Christine Duncan,19,Female,New Alison,8th,5.8,6.1,65,1,1.9,6,6,4,0,1.6,57,19,2.7,2.6,0.6,Gaming,10,4.9,10.0
846,David Cox,18,Female,Gonzalezton,10th,3.3,8.7,72,9,1.4,10,4,5,1,0.0,144,9,1.7,0.6,0.7,Education,4,10.4,5.9
257,Alicia Hill,16,Other,Lake Davidfort,9th,4.7,3.0,83,10,0.9,8,2,9,0,1.0,102,5,2.1,1.2,1.4,Social Media,10,6.8,9.5
1223,Elizabeth Jennings,16,Female,East Darrenmouth,7th,1.6,7.6,53,1,0.3,3,9,4,0,0.9,104,10,2.5,2.3,2.0,Social Media,9,6.2,6.7
1993,Janet Stevens,13,Male,Markview,12th,4.2,6.2,50,8,1.2,8,3,6,0,0.6,20,12,1.5,2.8,1.1,Education,2,4.8,8.2
212,Brandy Miller,14,Male,Lake Raymond,7th,6.6,5.0,84,4,1.0,2,6,8,1,0.4,63,16,1.7,0.0,1.1,Gaming,5,6.7,10.0
2690,Gabriela Mason,14,Male,Frostfurt,12th,8.3,7.9,59,10,0.5,9,5,4,1,0.3,117,19,1.6,2.0,2.0,Education,9,3.7,10.0
1950,Anthony Garcia,14,Other,Eugeneville,10th,5.1,5.7,76,8,0.2,6,8,2,1,0.0,145,11,4.3,2.0,0.3,Other,7,4.1,10.0
1363,Bobby Sellers,18,Male,East Christian,7th,2.5,7.0,96,2,1.2,4,10,8,1,0.5,134,10,2.6,1.6,1.0,Social Media,2,5.8,7.9
2152,Michael Martin,15,Male,Port Christopherchester,10th,6.1,4.3,51,5,0.8,10,7,6,1,0.3,27,10,1.7,1.2,0.4,Browsing,1,6.6,9.4
2154,Kevin Fernandez,17,Female,Sheltonfurt,10th,3.8,7.5,63,9,1.7,10,10,2,1,1.0,148,10,3.1,0.0,1.2,Social Media,5,7.3,8.1
568,Olivia Walker,15,Male,Christinestad,9th,8.6,7.4,68,1,1.3,5,5,9,0,0.5,31,5,3.9,2.7,1.5,Browsing,7,4.4,10.0
2207,Casey Jones DVM,18,Male,East Amanda,10th,5.3,8.2,67,6,0.9,5,7,1,1,0.4,82,9,4.4,2.1,0.0,Other,1,3.7,10.0
2094,Jonathan Perez,18,Other,New Karenbury,7th,2.6,6.1,96,6,1.7,6,10,3,1,1.0,76,8,1.0,0.0,0.3,Gaming,4,7.1,3.7
1711,Jacob Santana,15,Female,Bennettmouth,11th,4.1,5.4,75,3,0.7,1,10,1,1,1.0,55,18,1.7,0.3,0.3,Gaming,7,9.5,8.1
1264,Shannon Miller,18,Other,Austinview,12th,4.7,3.6,99,7,1.4,8,8,4,0,1.1,105,5,1.9,1.1,1.2,Browsing,5,4.8,9.0
2124,Gary Davis,14,Male,East Coreyburgh,8th,8.9,5.8,61,1,0.9,8,7,5,1,0.6,79,20,3.4,1.4,0.3,Education,8,7.1,10.0
799,Joshua Welch,13,Other,Port Jason,7th,4.3,7.4,72,8,0.6,3,4,9,0,1.5,32,16,4.1,0.9,1.0,Other,3,8.0,9.4
81,Christopher Smith,19,Male,Lake Susanport,11th,4.3,4.3,91,6,0.0,9,8,5,0,0.9,98,7,2.2,0.6,0.3,Social Media,8,5.2,8.3
33,Kathleen Friedman,19,Male,Port Ryan,10th,8.0,5.5,87,7,2.2,1,8,5,0,1.0,26,16,3.3,1.3,2.6,Gaming,6,5.2,10.0
415,Mr. Brian Garcia,15,Other,Cynthiaville,8th,8.4,5.2,95,2,0.4,9,6,6,0,0.6,108,14,2.6,2.9,0.1,Browsing,1,2.3,10.0
1805,Kevin Russell,18,Other,South Rachel,9th,5.8,5.5,88,7,0.9,9,10,6,0,0.6,85,18,1.7,0.1,1.7,Education,4,5.7,10.0
2214,Heather Gonzalez,16,Other,Danielton,10th,4.9,5.0,70,4,0.1,3,4,3,0,1.2,80,18,3.6,0.3,1.1,Other,10,5.7,10.0
1322,Todd Patel,16,Female,Wilsonburgh,7th,6.3,5.7,55,10,1.5,2,7,3,1,0.3,61,7,3.1,0.0,1.9,Gaming,2,5.2,9.2
1568,Raymond Lewis,19,Male,Jenniferbury,8th,2.5,4.4,51,7,1.1,9,10,6,0,1.3,78,11,2.5,1.9,1.9,Browsing,9,4.3,8.5
784,Kathryn Romero,17,Female,West Nancyfort,8th,3.8,6.3,65,10,0.3,1,5,7,0,1.5,83,18,3.1,3.7,0.9,Browsing,2,5.9,10.0
2992,Christina Davila,16,Male,Heatherfurt,11th,6.3,5.7,87,8,2.9,6,1,8,1,0.2,36,5,2.1,2.3,2.0,Social Media,8,6.6,9.6
1413,Rodney Jones,19,Other,Port Kathystad,10th,6.1,6.5,92,7,0.7,10,10,6,0,1.2,103,17,1.5,2.4,0.6,Browsing,9,3.7,10.0
458,Justin Edwards,18,Other,Cooktown,10th,5.1,7.1,85,8,0.9,1,1,2,0,0.0,39,7,2.4,1.3,0.5,Browsing,5,2.2,7.4
140,Michael Evans,17,Other,Marioville,9th,5.0,5.1,90,3,1.0,6,8,9,1,0.7,68,18,2.6,2.4,1.3,Browsing,9,8.3,10.0
2231,Bonnie Dean,14,Other,North Laura,9th,6.3,7.9,100,4,2.5,7,4,7,0,1.1,103,7,2.1,2.3,0.5,Other,9,6.6,10.0
1026,Chad Brown,19,Other,Lake Carolynfort,8th,8.6,6.6,63,7,1.7,3,6,9,1,1.0,91,20,3.3,0.0,0.8,Education,3,6.3,10.0
89,Gregory Martinez,14,Male,South Adamside,11th,3.0,6.6,82,0,0.8,1,3,3,0,0.6,84,6,3.7,2.3,1.0,Other,9,6.7,8.6
1443,Joseph Stevenson,15,Other,New John,8th,5.4,7.5,94,7,0.5,3,10,2,1,0.3,57,13,1.7,1.0,1.2,Gaming,2,4.6,8.1
1832,Jared Brown,13,Female,Larsonmouth,7th,2.9,8.3,50,1,0.0,6,4,2,1,0.7,53,18,2.7,2.9,1.0,Other,1,3.7,9.0
2577,Victoria Long,14,Other,Port Danielfurt,12th,7.7,5.4,89,4,0.8,7,1,6,0,1.4,147,10,0.5,0.7,1.8,Education,6,6.4,10.0
255,Ivan Martinez,18,Other,Sophiachester,12th,5.0,6.6,82,1,1.3,7,5,5,0,0.4,25,14,0.5,1.0,0.0,Other,1,4.8,6.5
606,Matthew Miles,14,Male,West Andrewchester,8th,7.5,7.8,71,9,0.2,9,7,1,0,1.3,22,8,1.0,0.1,1.5,Browsing,8,9.0,6.7
1045,Daniel Gibson,16,Female,Lake Jamesburgh,8th,3.6,7.5,94,9,0.0,3,10,5,1,0.8,24,18,1.7,2.2,0.5,Browsing,4,5.9,7.8
569,Maurice Burns,18,Female,East Elizabethtown,10th,4.2,7.0,96,6,0.9,5,9,7,1,0.4,128,8,1.4,1.0,0.7,Social Media,9,8.1,7.3
1733,Brett Mcfarland,18,Male,Port Michael,7th,0.1,3.0,76,8,2.0,6,9,7,0,0.6,102,10,3.1,1.4,0.8,Social Media,10,5.8,7.1
2543,Jessica Hall,16,Other,Greenshire,8th,4.9,4.5,95,2,1.4,8,9,2,1,0.7,21,17,3.0,1.2,0.0,Gaming,8,3.5,10.0
858,Derek Moore,14,Female,Candicechester,12th,4.4,3.0,94,3,0.0,2,1,2,1,0.2,142,8,3.4,1.0,1.3,Social Media,7,7.3,10.0
2473,Michael Todd,13,Male,North Aaron,12th,4.8,5.3,83,8,1.4,2,3,10,0,1.9,145,12,3.6,1.5,0.9,Gaming,4,8.1,10.0
818,Amber Erickson,15,Female,Klineburgh,11th,4.3,7.8,73,7,0.0,3,4,10,1,2.0,69,15,2.7,1.5,0.6,Education,1,7.5,9.0
2031,Louis Le,15,Male,Lake Joseph,7th,5.8,8.1,70,9,0.4,8,8,6,0,0.3,46,6,2.6,1.3,0.7,Other,6,8.6,7.8
1878,Nicholas Fisher,17,Male,Jasminemouth,7th,6.3,3.7,71,2,0.5,5,9,10,0,0.8,120,7,2.5,1.8,0.8,Other,5,5.7,10.0
142,Brian Mcdonald,14,Female,Meghanfurt,12th,4.8,4.0,81,0,1.6,9,5,4,1,1.4,124,18,2.8,2.2,1.4,Browsing,6,4.7,10.0
444,Donald Sutton,16,Male,Meghanmouth,12th,7.3,10.0,94,4,0.5,1,10,4,0,1.7,122,19,2.1,2.2,0.0,Browsing,2,7.1,10.0
1175,Jennifer Fleming,15,Male,North Debrafort,9th,3.9,7.6,85,10,0.3,2,1,9,1,0.4,115,12,2.7,1.4,0.8,Browsing,2,5.7,8.9
487,Vincent Fischer,17,Female,Thomasport,9th,3.6,4.8,70,6,1.8,6,7,6,0,1.1,145,10,1.3,0.9,0.3,Other,8,5.3,8.3
882,Bridget Santos,18,Other,South Bobbyland,10th,10.6,6.7,79,6,0.2,4,5,5,0,0.5,97,20,1.0,1.8,2.2,Education,1,7.4,10.0
2565,Joanna Taylor,19,Female,North Paulview,11th,4.7,9.9,93,0,0.0,6,4,10,1,1.3,99,16,2.0,1.3,0.6,Browsing,8,4.3,8.2
1085,Robert Bryant,15,Male,South Alexiston,12th,5.1,5.4,63,0,0.9,1,2,3,0,1.7,87,12,1.5,1.5,1.4,Social Media,6,6.1,9.5
1300,Stephen Robles,18,Male,Lake Yolandaburgh,7th,6.0,9.5,95,3,1.6,1,5,5,1,0.0,22,16,3.3,1.4,0.4,Social Media,1,7.3,9.6
176,Sharon Smith,17,Other,North Anne,9th,4.4,5.7,99,2,1.2,1,4,10,1,0.9,58,9,2.5,1.0,0.6,Other,2,4.3,8.0
1095,Sergio Evans,13,Female,Port Andrew,12th,2.9,6.0,69,10,2.6,7,10,4,1,1.2,58,5,3.7,0.7,0.3,Gaming,8,8.5,6.5
2701,Tonya Parks,14,Male,Deckerbury,12th,6.6,8.7,89,4,0.9,1,4,9,1,0.1,67,10,4.7,2.7,0.8,Social Media,2,6.8,10.0
2847,James Anderson,14,Other,Lake Kenneth,7th,4.2,6.3,63,3,0.8,8,7,3,1,1.2,70,6,2.4,2.5,1.6,Education,4,7.2,8.5
1964,Miranda Baker,13,Male,North Melissaborough,11th,5.9,7.0,79,0,1.1,7,6,7,0,0.3,40,19,0.5,0.3,1.5,Education,4,4.6,7.8
2682,Frank Williamson,19,Male,West Ralphhaven,12th,6.2,8.2,59,0,1.8,9,6,5,1,1.4,104,14,2.9,2.1,1.2,Other,2,4.7,10.0
2098,Erik Berry,13,Other,Brendaport,10th,4.9,5.8,74,3,0.3,10,4,2,1,0.1,63,15,0.0,1.1,1.4,Other,2,5.3,7.4
2156,Michael Vazquez,19,Male,Lake Jaimeton,11th,6.2,3.3,75,6,0.8,9,9,4,0,0.7,28,14,3.2,1.5,2.5,Social Media,2,4.2,10.0
1557,Tyrone Hensley,15,Other,Rachelberg,8th,2.1,8.9,53,1,1.7,5,3,3,0,0.5,22,8,2.3,0.6,0.0,Other,6,3.5,2.6
1671,Peter Acosta,18,Other,North Sonya,12th,2.6,7.2,97,3,1.5,2,2,1,0,0.3,124,14,1.7,0.0,1.0,Browsing,2,4.9,6.0
178,Michael Harris,13,Other,Lake Lori,9th,3.6,6.0,65,9,0.4,5,2,6,1,1.6,83,11,1.1,2.2,0.8,Education,4,4.5,7.8
1079,Marcus Ortiz Jr.,19,Male,Sanderstown,12th,4.3,7.0,86,10,0.8,9,1,1,0,1.4,89,20,3.3,1.8,0.0,Gaming,8,4.1,10.0
599,Steven Hill,19,Other,Patrickberg,8th,6.7,5.9,72,1,1.1,1,3,10,0,1.6,75,16,2.3,2.7,0.3,Education,5,9.3,10.0
2191,Elizabeth Clark,19,Male,West Laura,7th,6.7,6.1,65,4,2.5,1,9,7,1,1.0,118,10,2.7,2.6,1.0,Gaming,8,4.1,10.0
2532,Danny Terry,14,Female,Smithhaven,8th,2.4,8.2,99,10,0.0,7,5,10,0,1.5,68,14,2.5,2.2,1.4,Education,4,5.9,7.2
2668,Jo Graham,14,Male,West Shirleyside,12th,4.0,8.4,69,5,1.5,8,9,9,0,1.4,131,10,0.0,1.5,1.3,Gaming,4,6.2,5.9
2787,Abigail Cox DDS,13,Other,Jasonburgh,12th,6.8,7.5,100,2,0.1,1,5,1,0,0.6,36,11,3.3,1.4,1.2,Social Media,3,5.1,10.0
480,Erica Lowery,15,Other,South Sarahville,10th,2.2,7.2,79,0,1.5,8,1,3,0,0.1,56,9,2.5,0.7,0.7,Gaming,6,7.0,4.7
1968,Catherine Mcgee,13,Female,Meyersside,7th,2.7,6.1,96,0,0.8,7,9,2,1,0.7,110,5,2.0,2.0,0.0,Education,6,2.9,6.8
1058,Angela Duncan,13,Other,North Bruce,12th,3.1,7.7,68,4,1.2,5,7,10,0,1.1,124,7,3.0,0.9,0.8,Education,6,7.3,7.0
2269,Sherri Clark,13,Male,Orozcoburgh,8th,3.8,6.8,62,3,0.0,1,9,8,1,1.0,103,16,0.9,2.3,0.8,Gaming,6,5.5,8.9
534,Morgan Johnson,16,Male,Anthonybury,7th,3.8,4.8,53,6,1.9,6,1,7,0,0.8,29,7,1.9,1.4,0.0,Browsing,5,4.7,6.7
1104,Richard Lamb,18,Male,Clarkton,9th,6.0,7.6,61,3,1.1,6,6,3,1,1.5,95,20,2.9,0.0,0.6,Other,7,5.0,10.0
1107,John Henry,15,Female,North Kerrychester,12th,4.5,7.2,56,5,2.2,8,6,3,0,0.8,21,9,1.4,1.9,2.4,Gaming,10,9.4,6.4
2928,Kristina Bennett,13,Male,East Debraborough,7th,2.1,7.0,88,5,0.1,6,6,2,0,1.0,51,6,3.3,1.9,1.4,Social Media,10,7.3,6.0
1124,Robert Barnett,15,Male,Weeksville,7th,4.0,3.4,89,3,0.9,1,5,6,1,0.8,141,13,3.0,2.1,0.7,Gaming,8,6.6,10.0
943,Michael Wilkerson,15,Male,New David,12th,3.9,9.1,100,8,1.0,9,1,3,1,1.1,116,8,3.0,1.2,1.9,Other,8,8.9,7.5
163,Mary Roman,18,Other,Richardbury,11th,5.2,6.6,93,4,0.0,8,10,4,1,1.1,36,18,2.5,1.9,1.6,Education,10,7.5,10.0
1552,Christina Hardy,18,Other,Stephanieland,9th,5.0,7.6,61,4,1.3,4,10,5,0,1.5,89,9,2.0,4.0,0.4,Social Media,5,6.9,10.0
966,Deborah Shelton,17,Female,North Brianberg,11th,3.7,6.6,56,5,0.9,4,8,1,0,1.1,108,20,3.5,1.6,1.2,Browsing,10,3.3,10.0
472,Rebecca Williams,13,Male,Port Shawnland,10th,3.8,7.1,99,7,1.1,3,7,10,1,0.8,26,20,4.1,1.8,0.1,Other,6,6.2,10.0
845,Henry Acosta,19,Female,Greeneland,7th,6.0,6.9,77,10,0.7,4,6,5,1,0.9,54,7,2.6,0.2,2.2,Gaming,5,8.2,7.8
999,Melissa Small,18,Male,South Margaret,12th,7.6,8.0,73,2,0.9,4,10,9,1,0.1,140,18,2.3,1.5,3.0,Browsing,9,6.6,10.0
1905,Jeremy Nelson,17,Female,Marcusmouth,7th,6.3,8.4,84,8,1.6,9,8,5,1,1.4,58,5,3.2,1.7,0.5,Other,8,8.1,9.2
31,Bailey Flores,15,Other,Lake Martha,12th,4.1,4.5,59,8,0.8,10,1,8,0,0.6,32,10,2.2,1.0,0.5,Education,9,9.3,7.7
2891,Charles Martin,18,Male,New Scotttown,7th,5.0,6.1,70,9,1.1,8,5,6,1,0.6,93,15,2.9,1.6,0.8,Social Media,8,6.8,10.0
424,Beverly Carter MD,16,Male,Susanton,11th,0.0,6.6,66,10,0.5,2,3,6,0,0.9,136,15,2.1,0.8,1.3,Browsing,4,2.6,5.3
512,Kristin Lambert,15,Female,New Gilbertburgh,11th,5.7,5.8,88,3,0.5,2,5,2,1,1.0,81,15,3.2,2.9,0.8,Gaming,10,8.6,10.0
2759,Ronnie Allen,15,Male,West Sandra,12th,5.1,6.5,58,5,0.0,7,1,4,1,0.5,99,18,1.4,2.6,1.1,Gaming,3,7.7,10.0
2738,Paul Church,17,Female,Katelynborough,12th,8.0,5.8,95,5,0.1,6,4,9,0,0.3,136,6,3.2,1.7,0.5,Other,5,8.4,10.0
1394,Laura Burke,17,Other,Craigbury,12th,5.9,6.6,54,10,1.6,10,10,6,1,1.1,29,12,2.2,0.0,0.2,Gaming,5,3.5,7.8
1587,Sandra Miller,14,Male,Sydneyshire,9th,4.8,6.3,80,2,1.3,6,5,2,0,0.8,103,19,2.5,2.2,1.4,Social Media,8,11.5,10.0
1930,Bobby Anderson,13,Other,East Mary,9th,4.2,3.8,93,4,1.2,2,2,7,0,1.1,96,14,3.2,1.7,0.9,Social Media,7,8.1,10.0
2498,Elizabeth Jones,19,Other,Lake Brian,11th,5.5,8.0,80,3,1.0,2,3,7,0,1.3,81,19,1.0,2.3,1.0,Education,1,10.0,10.0
788,Richard Dawson,16,Male,West Jody,8th,4.8,7.7,50,8,0.9,2,4,8,1,0.9,102,8,2.2,0.6,1.7,Social Media,4,8.9,7.4
2637,Cynthia Caldwell,15,Male,New Donaldton,9th,6.5,6.0,82,8,0.0,3,9,8,0,1.6,59,9,2.7,4.0,0.0,Education,4,6.3,10.0
2539,Erik Weaver,18,Female,Carlfort,12th,5.4,5.3,59,4,0.0,7,5,3,0,1.1,24,18,2.6,2.4,1.6,Browsing,4,4.5,10.0
403,Dr. Jason Yates,16,Male,Buchananfort,9th,5.4,3.0,91,2,2.4,6,4,9,0,0.4,24,6,4.0,0.5,1.3,Browsing,5,3.9,10.0
434,Leslie Price,16,Other,Lake Manuel,12th,4.1,3.6,77,9,2.3,9,2,3,0,0.8,140,14,2.0,2.0,0.5,Education,4,6.3,10.0
1152,Oscar Williams,17,Male,West Chloebury,12th,4.9,7.4,55,4,2.6,8,7,8,0,0.1,139,16,3.5,0.6,1.0,Gaming,9,4.9,10.0
74,Dr. David Howard,19,Male,South Taylortown,8th,6.3,3.0,58,8,1.1,5,2,8,0,0.6,48,6,3.9,1.1,0.1,Other,6,8.5,10.0
1537,Tommy Marshall,17,Male,Wendytown,11th,0.0,7.1,85,3,0.0,8,4,10,0,0.7,99,15,1.9,1.7,0.8,Browsing,4,5.3,5.0
2710,Darius Fry,15,Other,East Brenda,9th,6.1,7.3,94,0,0.2,8,3,4,0,0.0,54,16,5.0,1.7,0.7,Education,9,7.0,10.0
622,Brian Garcia,15,Female,Port Jenna,7th,6.7,6.5,56,2,0.8,3,7,8,0,1.1,72,5,2.8,1.2,0.0,Social Media,3,5.1,9.9
1438,Jaime Cisneros,18,Male,Lake Jessicamouth,8th,4.7,6.5,96,1,1.0,1,5,10,0,0.9,118,20,3.1,2.6,1.7,Browsing,3,6.6,10.0
1560,Ruth Saunders,14,Female,Jonesview,11th,4.2,5.0,82,2,1.0,7,1,8,1,0.6,72,9,3.3,1.7,1.4,Other,1,3.2,9.9
1567,Alexa Mcdonald,16,Female,Harrisbury,8th,5.3,3.0,79,4,2.1,1,3,7,1,0.9,74,14,3.8,2.1,1.1,Other,3,3.4,10.0
325,Jennifer Spencer,16,Other,East Claudiafort,12th,6.8,8.5,69,3,0.6,1,3,3,0,1.7,50,7,3.7,3.0,0.3,Other,1,5.3,10.0
333,Daniel Reese,17,Other,Lake Danielleburgh,10th,6.8,5.4,75,3,1.0,9,9,6,0,0.8,25,20,1.7,0.3,1.6,Other,10,4.1,10.0
1393,Todd Nichols,17,Male,Port Brettborough,10th,3.3,9.1,66,9,0.0,1,1,8,0,0.8,27,6,2.5,1.6,1.8,Other,10,7.2,4.6
651,Margaret Garcia,17,Other,Edwardborough,10th,3.3,8.0,69,4,1.2,9,9,1,1,0.6,112,6,0.8,2.1,0.9,Other,8,4.2,5.6
2237,Brandon Robinson,13,Other,Vanessaton,11th,4.8,3.0,82,9,2.5,7,7,5,0,1.5,63,17,2.1,0.6,2.0,Gaming,7,3.9,10.0
1534,Eric Davis,18,Female,Lake Dillon,11th,5.6,6.3,95,2,0.6,4,1,2,1,1.1,52,17,0.7,0.5,0.4,Education,4,7.9,8.1
2164,Alicia Jones,16,Male,East Janet,7th,5.7,9.7,51,1,0.9,7,2,10,1,1.1,82,11,4.5,0.4,0.8,Education,2,2.2,9.6
544,Michael Davis,14,Female,East Ronald,8th,6.6,5.1,93,10,0.4,2,3,3,1,0.4,117,7,2.9,3.0,1.5,Social Media,10,6.5,10.0
2959,Steven Brown,13,Female,Margaretville,10th,9.3,4.8,73,0,0.0,1,1,10,0,1.5,114,8,2.6,2.0,1.5,Browsing,1,6.3,10.0
1819,Michael Garcia,14,Female,Mistybury,7th,4.6,6.2,56,4,1.1,5,9,5,1,0.7,120,6,2.4,0.7,1.2,Social Media,8,4.4,8.2
1625,Tina Hernandez,19,Other,Pinedaview,8th,6.2,4.5,100,9,1.8,3,6,3,1,2.1,135,10,2.2,0.6,0.0,Browsing,3,8.4,10.0
1178,Kristina West,17,Other,West Richardton,7th,6.6,7.6,82,9,0.0,2,1,7,0,1.4,101,8,1.0,3.5,0.3,Gaming,8,4.4,10.0
680,Marc Young,15,Male,Port Brandy,12th,3.8,4.3,89,2,0.0,5,6,1,1,0.9,56,19,2.7,1.9,1.9,Other,1,5.0,10.0
2097,Jenny Johnson,16,Female,Charlestown,7th,7.3,6.9,81,2,0.4,8,1,3,1,1.3,61,10,0.4,0.3,0.5,Education,6,7.1,7.8
2030,Kelly Phillips,16,Female,Lewischester,8th,6.6,7.5,68,5,0.8,4,3,4,0,1.1,27,20,1.9,2.0,0.1,Gaming,10,6.1,10.0
